,line1,line2,label
229,<thomas__> hehe,<delire> thomas__: synaptic is just a good GUI to the same commands..,0
230,<delire> thomas__: synaptic is just a good GUI to the same commands..,<LinuxNewbie> ah?,1
231,<LinuxNewbie> ah?,<LinuxNewbie> im here right now,1
232,<LinuxNewbie> im here right now,<LinuxNewbie> there is so many,1
233,<LinuxNewbie> there is so many,<LinuxNewbie> like in communication,1
234,<LinuxNewbie> like in communication,<thomas__> okay... I updated and now I can see the package... thank you..,0
235,<thomas__> okay... I updated and now I can see the package... thank you..,<LinuxNewbie> base platform,0
236,<LinuxNewbie> base platform,<LinuxNewbie> so i need to update them all?,1
237,<LinuxNewbie> so i need to update them all?,<delire> thomas__: anytime,0
238,<delire> thomas__: anytime,<thomas__> :),1
239,<thomas__> :),alkuovi [~Jag@dsl-083-102-064-205.lohjanpuhelin.fi]  has joined #ubuntu,0
240,alkuovi [~Jag@dsl-083-102-064-205.lohjanpuhelin.fi]  has joined #ubuntu,alkuovi [~Jag@dsl-083-102-064-205.lohjanpuhelin.fi]  has joined #ubuntu,1
241,alkuovi [~Jag@dsl-083-102-064-205.lohjanpuhelin.fi]  has joined #ubuntu,delire notes that 'updating' really means grabbing a list of all the debian packages from servers specified in /etc/apt/sources.list (or via a GUI 'add repository').,0
242,delire notes that 'updating' really means grabbing a list of all the debian packages from servers specified in /etc/apt/sources.list (or via a GUI 'add repository').,<CarlFK> anyone recomend a script for setting up port forwarding?,0
243,<CarlFK> anyone recomend a script for setting up port forwarding?,<CarlFK> anyone recomend a script for setting up port forwarding?,1
244,<CarlFK> anyone recomend a script for setting up port forwarding?,<delire> CarlFK i use ipmasq,1
245,<delire> CarlFK i use ipmasq,<LinuxNewbie> talking about respository,0
246,<LinuxNewbie> talking about respository,<LinuxNewbie> ive change that when i went to a site,1
247,<LinuxNewbie> ive change that when i went to a site,n0cturnal [~invert@mercury.invert.net.au]  has joined #ubuntu,0
248,n0cturnal [~invert@mercury.invert.net.au]  has joined #ubuntu,n0cturnal [~invert@mercury.invert.net.au]  has joined #ubuntu,1
249,n0cturnal [~invert@mercury.invert.net.au]  has joined #ubuntu,<LinuxNewbie> then ive execute the command that has a update,0
250,<LinuxNewbie> then ive execute the command that has a update,<LinuxNewbie> and upgrade,1
251,<LinuxNewbie> and upgrade,<LinuxNewbie> is that the same in the synaptic manager,1
252,<LinuxNewbie> is that the same in the synaptic manager,"<n0cturnal> im trying to get a minitar pcmcia wireless card working, though it's asking for the location of my kernel src... any ideas?",0
253,"<n0cturnal> im trying to get a minitar pcmcia wireless card working, though it's asking for the location of my kernel src... any ideas?","<n0cturnal> im trying to get a minitar pcmcia wireless card working, though it's asking for the location of my kernel src... any ideas?",1
254,"<n0cturnal> im trying to get a minitar pcmcia wireless card working, though it's asking for the location of my kernel src... any ideas?",<holycow> yep,0
255,<holycow> yep,indypende [~indypende@d83-176-16-63.cust.tele2.it]  has joined #ubuntu,0
256,indypende [~indypende@d83-176-16-63.cust.tele2.it]  has joined #ubuntu,indypende [~indypende@d83-176-16-63.cust.tele2.it]  has joined #ubuntu,1
257,indypende [~indypende@d83-176-16-63.cust.tele2.it]  has joined #ubuntu,"<delire> LinuxNewbie: yep, synaptic and/kpackage are interfaces to the apt and dpkg suite of tools",0
258,"<delire> LinuxNewbie: yep, synaptic and/kpackage are interfaces to the apt and dpkg suite of tools",narkceh [~narkceh@dsl-aur4-a1a.dial.inet.fi]  has joined #ubuntu,0
259,narkceh [~narkceh@dsl-aur4-a1a.dial.inet.fi]  has joined #ubuntu,narkceh [~narkceh@dsl-aur4-a1a.dial.inet.fi]  has joined #ubuntu,1
260,narkceh [~narkceh@dsl-aur4-a1a.dial.inet.fi]  has joined #ubuntu,ChaKy [~chaky@83-131-137-54.adsl.net.t-com.hr]  has joined #ubuntu,0
261,ChaKy [~chaky@83-131-137-54.adsl.net.t-com.hr]  has joined #ubuntu,ChaKy [~chaky@83-131-137-54.adsl.net.t-com.hr]  has joined #ubuntu,1
262,ChaKy [~chaky@83-131-137-54.adsl.net.t-com.hr]  has joined #ubuntu,<LinuxNewbie> ic,0
263,<LinuxNewbie> ic,<delire> n0cturnal: usually /usr/src/linux-$(uname -r),0
264,<delire> n0cturnal: usually /usr/src/linux-$(uname -r),<LinuxNewbie> so i dont need to use the sudo,0
265,<LinuxNewbie> so i dont need to use the sudo,<delire> n0cturnal: ls /usr/src and see if it's there.,0
266,<delire> n0cturnal: ls /usr/src and see if it's there.,<markuman> someone here has a radeon all in wonder ???,0
267,<markuman> someone here has a radeon all in wonder ???,<markuman> someone here has a radeon all in wonder ???,1
268,<markuman> someone here has a radeon all in wonder ???,<LinuxNewbie> just go there if i need some updating,0
269,<LinuxNewbie> just go there if i need some updating,"<CarlFK> oh oh.. I am intalling Hoary to a toshiba 4600 laptop - it just ""finished"" and I get ""I cannot start the X server....""",0
270,"<CarlFK> oh oh.. I am intalling Hoary to a toshiba 4600 laptop - it just ""finished"" and I get ""I cannot start the X server....""","<narkceh> hello. i installed ubuntu ""server"" so its the base. then i installed x-system and xfce4. But the problem is that how can i get root system console because here is now xterm or something?",0
271,"<narkceh> hello. i installed ubuntu ""server"" so its the base. then i installed x-system and xfce4. But the problem is that how can i get root system console because here is now xterm or something?","<narkceh> hello. i installed ubuntu ""server"" so its the base. then i installed x-system and xfce4. But the problem is that how can i get root system console because here is now xterm or something?",1
272,"<narkceh> hello. i installed ubuntu ""server"" so its the base. then i installed x-system and xfce4. But the problem is that how can i get root system console because here is now xterm or something?",<CarlFK> and the it isn't responding to keyboard,0
273,<CarlFK> and the it isn't responding to keyboard,<delire> LinuxNewbie: use synaptic if you're more comfortable with it. think of it as a bit like a peer-to-peer client.,0
274,<delire> LinuxNewbie: use synaptic if you're more comfortable with it. think of it as a bit like a peer-to-peer client.,"<n0cturnal> yah... contains only ""rpm""",0
275,"<n0cturnal> yah... contains only ""rpm""",<delire> CarlFK: ctrl-alt-F1 and login. then we'll look at some logs,0
276,<delire> CarlFK: ctrl-alt-F1 and login. then we'll look at some logs,<delire> narkceh: do you really need root? you can just 'sudo <command>',0
277,<delire> narkceh: do you really need root? you can just 'sudo <command>',[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,0
278,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,1
279,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,<LinuxNewbie> ok tnx a lot you guys!,0
280,<LinuxNewbie> ok tnx a lot you guys!,<delire> narkceh: if you really do need root just 'sudo passwd root' and create an account,0
281,<delire> narkceh: if you really do need root just 'sudo passwd root' and create an account,<LinuxNewbie> have a nice day or evening =),0
282,<LinuxNewbie> have a nice day or evening =),<delire> LinuxNewbie: you too!,1
283,<delire> LinuxNewbie: you too!,"<Albaraha> I have lib++dfb-0.9-22_0.9.22-1_i386.deb  libdirectfb-0.9-22_0.9.22-1_i386.deb splashy_0.1.5.svn2_i386.deb, and need to install them. ""dpkg -i"" says this http://paste.ubuntulinux.nl/356",0
284,"<Albaraha> I have lib++dfb-0.9-22_0.9.22-1_i386.deb  libdirectfb-0.9-22_0.9.22-1_i386.deb splashy_0.1.5.svn2_i386.deb, and need to install them. ""dpkg -i"" says this http://paste.ubuntulinux.nl/356","<thomas__> Well... Is there some kind of ""learn linux in 24 hours"" somewhere ?It would be nice",0
285,"<thomas__> Well... Is there some kind of ""learn linux in 24 hours"" somewhere ?It would be nice","<thomas__> Well... Is there some kind of ""learn linux in 24 hours"" somewhere ?It would be nice",1
286,"<thomas__> Well... Is there some kind of ""learn linux in 24 hours"" somewhere ?It would be nice",kanichEEE [~kaniche@WLL-27-pppoe087.t-net.net.ve]  has joined #ubuntu,0
287,kanichEEE [~kaniche@WLL-27-pppoe087.t-net.net.ve]  has joined #ubuntu,kanichEEE [~kaniche@WLL-27-pppoe087.t-net.net.ve]  has joined #ubuntu,1
288,kanichEEE [~kaniche@WLL-27-pppoe087.t-net.net.ve]  has joined #ubuntu,<delire> Albaraha: try an 'apt-get update && dpkg --configure -a' to fix this problem,0
289,<delire> Albaraha: try an 'apt-get update && dpkg --configure -a' to fix this problem,<narkceh> delire: sudo apt-get -f install && apt-get install build-essential libncurses5-dev kernel-package | says that E could not open lock file /ver/lib/dpkg/lock - open (13 permission denied) E: are you root?,0
290,<narkceh> delire: sudo apt-get -f install && apt-get install build-essential libncurses5-dev kernel-package | says that E could not open lock file /ver/lib/dpkg/lock - open (13 permission denied) E: are you root?,<delire> thomas__: hehe there is actually this book i think. there are really good books in the Oreilly series.,0
291,<delire> thomas__: hehe there is actually this book i think. there are really good books in the Oreilly series.,<kanichEEE> I know I gonna get flammed for this but... How I can change the default boot to windows? is because I m not hte only one who uses this pc :(,0
292,<kanichEEE> I know I gonna get flammed for this but... How I can change the default boot to windows? is because I m not hte only one who uses this pc :(,<kanichEEE> I know I gonna get flammed for this but... How I can change the default boot to windows? is because I m not hte only one who uses this pc :(,1
293,<kanichEEE> I know I gonna get flammed for this but... How I can change the default boot to windows? is because I m not hte only one who uses this pc :(,"<holycow> LinuxNewbie, welcome to linux anywhoo, give it time, it will start to make sense eventually",0
294,"<holycow> LinuxNewbie, welcome to linux anywhoo, give it time, it will start to make sense eventually",<delire> narkceh: you need the second sudo in there ;),0
295,<delire> narkceh: you need the second sudo in there ;),<narkceh> delire: dammit :DDDD,1
296,<narkceh> delire: dammit :DDDD,"<mjr> kanichEEE, /boot/grub/menu.lst, change the default entry",0
297,"<mjr> kanichEEE, /boot/grub/menu.lst, change the default entry",<narkceh> delire: thank you :P,0
298,<narkceh> delire: thank you :P,<delire> narkceh: np ;),1
299,<delire> narkceh: np ;),<thomas__> Yes... I have looked a lot at thease oreilly books... but there is so many ? I don't know which I should use ?,0
300,<thomas__> Yes... I have looked a lot at thease oreilly books... but there is so many ? I don't know which I should use ?,<n0cturnal> farkit,0
301,<n0cturnal> farkit,<joachim> how do I get to the apache manual through my browser? the link on http://localhost/apache2-default/ is dead,0
302,<joachim> how do I get to the apache manual through my browser? the link on http://localhost/apache2-default/ is dead,<joachim> how do I get to the apache manual through my browser? the link on http://localhost/apache2-default/ is dead,1
303,<joachim> how do I get to the apache manual through my browser? the link on http://localhost/apache2-default/ is dead,<n0cturnal> i think ima have to put winblows back on,0
304,<n0cturnal> i think ima have to put winblows back on,<narkceh> delire: im into debian all the time cannot use sudo.,0
305,<narkceh> delire: im into debian all the time cannot use sudo.,<kanichEEE> mjr to what?,0
306,<kanichEEE> mjr to what?,"<Albaraha> delire, http://paste.ubuntulinux.nl/357",0
307,"<Albaraha> delire, http://paste.ubuntulinux.nl/357",<delire> joachim: what about just http://localhost,0
308,<delire> joachim: what about just http://localhost,<delire> narkceh: yeah a bit weird at first ..,0
309,<delire> narkceh: yeah a bit weird at first ..,Vjaz [peksi@htklx2.htk.fi]  has joined #ubuntu,0
310,Vjaz [peksi@htklx2.htk.fi]  has joined #ubuntu,Vjaz [peksi@htklx2.htk.fi]  has joined #ubuntu,1
311,Vjaz [peksi@htklx2.htk.fi]  has joined #ubuntu,"<joachim> delire, that just shows an index",0
312,"<joachim> delire, that just shows an index","<CarlFK> delire -i dont think you understand ""isn't responding to keyboard"" ;)",0
313,"<CarlFK> delire -i dont think you understand ""isn't responding to keyboard"" ;)",<joachim> with a link to apache2-default/,0
314,<joachim> with a link to apache2-default/,"<mjr> kanichEEE, to whatever your windows entry is?",0
315,"<mjr> kanichEEE, to whatever your windows entry is?",<Vjaz> Anyone here successfully installed a 2.6.12 kernel on Hoary?,0
316,<Vjaz> Anyone here successfully installed a 2.6.12 kernel on Hoary?,<Vjaz> Anyone here successfully installed a 2.6.12 kernel on Hoary?,1
317,<Vjaz> Anyone here successfully installed a 2.6.12 kernel on Hoary?,<kanichEEE> you mean hda1?,0
318,<kanichEEE> you mean hda1?,<CarlFK> ctrl-alt-F1 did nothing,0
319,<CarlFK> ctrl-alt-F1 did nothing,"<delire> CarlFK: ahah, hehe sorry. just a moment",1
320,"<delire> CarlFK: ahah, hehe sorry. just a moment",JonA [~jonathan@alxpc1jaa2.alx.aber.ac.uk]  has joined #ubuntu,0
321,JonA [~jonathan@alxpc1jaa2.alx.aber.ac.uk]  has joined #ubuntu,JonA [~jonathan@alxpc1jaa2.alx.aber.ac.uk]  has joined #ubuntu,1
322,JonA [~jonathan@alxpc1jaa2.alx.aber.ac.uk]  has joined #ubuntu,"<Vjaz> I wanted to try 2.6.12 on my Hoary system, but I ran into trouble. First it wouldn't even boot, and when it did my sound card didn't work and I think I recall some other quirks too.",0
323,"<Vjaz> I wanted to try 2.6.12 on my Hoary system, but I ran into trouble. First it wouldn't even boot, and when it did my sound card didn't work and I think I recall some other quirks too.","<mjr> kanichEEE, no, the number of the menu entry, starting with 0",0
324,"<mjr> kanichEEE, no, the number of the menu entry, starting with 0","<delire> Albaraha: hmm, a bit of a tangle there... try an 'apt-get -f install' and pase the output (don't hit ""Yes"")",0
325,"<delire> Albaraha: hmm, a bit of a tangle there... try an 'apt-get -f install' and pase the output (don't hit ""Yes"")",<kanichEEE> Oh...,0
326,<kanichEEE> Oh...,<kanichEEE> Got it lol,1
327,<kanichEEE> Got it lol,<delire> Vjaz: always wait a couple of months before trying out a new kernel ;),0
328,<delire> Vjaz: always wait a couple of months before trying out a new kernel ;),"<Vjaz> delire: Hehhe. Yeah, that's a good idea. :-)",1
329,"<Vjaz> delire: Hehhe. Yeah, that's a good idea. :-)","<delire> Vjaz: i have had problems here also, and i've been compiling kernels since v2.1",0
330,"<delire> Vjaz: i have had problems here also, and i've been compiling kernels since v2.1","<Vjaz> delire, There was an infrared driver patch that I really wanted in 2.6.12.",0
331,"<Vjaz> delire, There was an infrared driver patch that I really wanted in 2.6.12.","<Albaraha> delire, http://paste.ubuntulinux.nl/358",0
332,"<Albaraha> delire, http://paste.ubuntulinux.nl/358",icaro [~icaro@adsl-ull-61-31.44-151.net24.it]  has joined #ubuntu,0
333,icaro [~icaro@adsl-ull-61-31.44-151.net24.it]  has joined #ubuntu,icaro [~icaro@adsl-ull-61-31.44-151.net24.it]  has joined #ubuntu,1
334,icaro [~icaro@adsl-ull-61-31.44-151.net24.it]  has joined #ubuntu,<delire> Albaraha: good work. choose Y to that.,0
335,<delire> Albaraha: good work. choose Y to that.,icaro hi all,0
336,icaro hi all,icaro hi all,1
337,icaro hi all,<delire> Albaraha: we'll fix up splashy afterwards,0
338,<delire> Albaraha: we'll fix up splashy afterwards,<delire> icaro: hi,0
339,<delire> icaro: hi,"<Vjaz> delire, Yeah, I'm no stranger to compiling my own kernel. It seems to me that Ubuntu is a different animal than Gentoo or Debian kernel wise.",0
340,"<Vjaz> delire, Yeah, I'm no stranger to compiling my own kernel. It seems to me that Ubuntu is a different animal than Gentoo or Debian kernel wise.",<delire> Vjaz: i wanted some new bluetooth and Asus stuff..,0
341,<delire> Vjaz: i wanted some new bluetooth and Asus stuff..,<thomas__> hmm,0
342,<thomas__> hmm,<thomas__> hmm,1
343,<thomas__> hmm,<delire> Vjaz: it is a little. i think the best approach with Ubuntu is let the maintainers ship the kernel for you.,0
344,<delire> Vjaz: it is a little. i think the best approach with Ubuntu is let the maintainers ship the kernel for you.,delire is now known as delire_phone,0
345,delire is now known as delire_phone,delire is now known as delire_phone,1
346,delire is now known as delire_phone,<thomas__> does ubuntu install nvidia drivers on default ? or do I have to install them myself ?,0
347,<thomas__> does ubuntu install nvidia drivers on default ? or do I have to install them myself ?,"<Albaraha> delire_phone, done",0
