,line1,line2,label
222,<phill> natfallo: alright. last time i tried x wouldn't start :( but i'll give it another shot,"<Nafallo> last time, did you have i686-kernel?",1
223,"<Nafallo> last time, did you have i686-kernel?",<phill> yes,1
224,<phill> yes,<phill> i did the guide,1
225,<phill> i did the guide,usual [~colin@alb-69-200-178-150.nycap.rr.com]  has joined #ubuntu,0
226,usual [~colin@alb-69-200-178-150.nycap.rr.com]  has joined #ubuntu,usual [~colin@alb-69-200-178-150.nycap.rr.com]  has joined #ubuntu,1
227,usual [~colin@alb-69-200-178-150.nycap.rr.com]  has joined #ubuntu,"<cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?",0
228,"<cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?","<cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?",1
229,"<cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?",danhunt [~dan_hunt@hssxpa204-83-181-43.sasknet.sk.ca]  has joined #ubuntu,0
230,danhunt [~dan_hunt@hssxpa204-83-181-43.sasknet.sk.ca]  has joined #ubuntu,danhunt [~dan_hunt@hssxpa204-83-181-43.sasknet.sk.ca]  has joined #ubuntu,1
231,danhunt [~dan_hunt@hssxpa204-83-181-43.sasknet.sk.ca]  has joined #ubuntu,<bob2> cuga: no it's not,0
232,<bob2> cuga: no it's not,<bob2> it's called openssh-server,0
233,<bob2> it's called openssh-server,<bob2> it is openssh.,1
234,<bob2> it is openssh.,<Elroy-J> lol,0
235,<Elroy-J> lol,"<cuga> bob2: man, i must be dislexic.. if i could spell it",0
236,"<cuga> bob2: man, i must be dislexic.. if i could spell it",<HrdwrBoB> dyslexis,1
237,<HrdwrBoB> dyslexis,<HrdwrBoB> dyslexic,0
238,<HrdwrBoB> dyslexic,"<HrdwrBoB> I can spell, just not type",0
239,"<HrdwrBoB> I can spell, just not type",<cuga> i was only off by one letter.. tahts hot,0
240,<cuga> i was only off by one letter.. tahts hot,_timello [~tiago@201.7.53.31]  has joined #ubuntu,0
241,_timello [~tiago@201.7.53.31]  has joined #ubuntu,_timello [~tiago@201.7.53.31]  has joined #ubuntu,1
242,_timello [~tiago@201.7.53.31]  has joined #ubuntu,"<_timello> sorry, but I lost my link, repeating the question: anybody knows why I can't play any .mpg, etc? it shows me the sound, but not shows me the screen",0
243,"<_timello> sorry, but I lost my link, repeating the question: anybody knows why I can't play any .mpg, etc? it shows me the sound, but not shows me the screen","<_timello> sorry, but I lost my link, repeating the question: anybody knows why I can't play any .mpg, etc? it shows me the sound, but not shows me the screen",1
244,"<_timello> sorry, but I lost my link, repeating the question: anybody knows why I can't play any .mpg, etc? it shows me the sound, but not shows me the screen",<bob2> RestrictedFormats on the wiki,1
245,<bob2> RestrictedFormats on the wiki,<Nafallo> _timello: probably missing codecs,0
246,<Nafallo> _timello: probably missing codecs,<Nafallo> hmm,0
247,<Nafallo> hmm,<Nafallo> hmm,1
248,<Nafallo> hmm,<Nafallo> anyone else got troubles with docbook-dsssl?,1
249,<Nafallo> anyone else got troubles with docbook-dsssl?,dasenjo [~dasenjo@201.245.164.26]  has joined #ubuntu,0
250,dasenjo [~dasenjo@201.245.164.26]  has joined #ubuntu,dasenjo [~dasenjo@201.245.164.26]  has joined #ubuntu,1
251,dasenjo [~dasenjo@201.245.164.26]  has joined #ubuntu,<Nafallo> version 1.57-4,0
252,<Nafallo> version 1.57-4,<Nafallo> typo,1
253,<Nafallo> typo,<Nafallo> version 1.78-4,0
254,<Nafallo> version 1.78-4,<danhunt> check http://www.desktopos.com/reviews.php?op=PrintReview&id=21 for .mpg tips.,0
255,<danhunt> check http://www.desktopos.com/reviews.php?op=PrintReview&id=21 for .mpg tips.,"<Nafallo> hmm, odd",0
256,"<Nafallo> hmm, odd",<Nafallo> it works now :-P,1
257,<Nafallo> it works now :-P,atariboy [~atari@dsl-203-142-136-122.mel.directcorp.net.au]  has joined #ubuntu,0
258,atariboy [~atari@dsl-203-142-136-122.mel.directcorp.net.au]  has joined #ubuntu,atariboy [~atari@dsl-203-142-136-122.mel.directcorp.net.au]  has joined #ubuntu,1
259,atariboy [~atari@dsl-203-142-136-122.mel.directcorp.net.au]  has joined #ubuntu,<Nafallo> finally I'm on warty again ;-),0
260,<Nafallo> finally I'm on warty again ;-),<Nafallo> takes a bit more to downgrade through aptitude than upgrade ;-),1
261,<Nafallo> takes a bit more to downgrade through aptitude than upgrade ;-),natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,0
262,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,1
263,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,"<_timello> danhunt, I installed mplayer and the essential codecs package, but it still isn't working. I didn't find why",0
264,"<_timello> danhunt, I installed mplayer and the essential codecs package, but it still isn't working. I didn't find why",<Nafallo> _timello: run mplayer from a terminal and check the output?,1
265,<Nafallo> _timello: run mplayer from a terminal and check the output?,"<_timello> it shows errors like: can't open ~/.mplayer/codecs.conf, font, but I don't think so that it is the real problem",1
266,"<_timello> it shows errors like: can't open ~/.mplayer/codecs.conf, font, but I don't think so that it is the real problem","<bob2> it's not an error, it's a warning",1
267,"<bob2> it's not an error, it's a warning","<_timello> yes, sorry",1
268,"<_timello> yes, sorry",<billytwowilly> how do I enable panel support in xchat?,0
269,<billytwowilly> how do I enable panel support in xchat?,<billytwowilly> how do I enable panel support in xchat?,1
270,<billytwowilly> how do I enable panel support in xchat?,_timello is now known as timello,0
271,_timello is now known as timello,_timello is now known as timello,1
272,_timello is now known as timello,doko [doko@dsl-082-082-066-197.arcor-ip.net]  has joined #ubuntu,0
273,doko [doko@dsl-082-082-066-197.arcor-ip.net]  has joined #ubuntu,doko [doko@dsl-082-082-066-197.arcor-ip.net]  has joined #ubuntu,1
274,doko [doko@dsl-082-082-066-197.arcor-ip.net]  has joined #ubuntu,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],0
275,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],1
276,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],<timello> maybe has a package for X that allows it? Totem doesn't show me nothing either,0
277,<timello> maybe has a package for X that allows it? Totem doesn't show me nothing either,poin__t [point@203.130.197.108]  has joined #ubuntu,0
278,poin__t [point@203.130.197.108]  has joined #ubuntu,poin__t [point@203.130.197.108]  has joined #ubuntu,1
279,poin__t [point@203.130.197.108]  has joined #ubuntu,<timello> I'm using a nvidia gforce mx440,0
280,<timello> I'm using a nvidia gforce mx440,<Pizbit> billytwowilly: panel support = ?,0
281,<Pizbit> billytwowilly: panel support = ?,<Pizbit> timello: You installed the w32codecs package eh? Tried changing from totem-gst to totem-xine ?,0
282,<Pizbit> timello: You installed the w32codecs package eh? Tried changing from totem-gst to totem-xine ?,"<timello> Pizbit, just for mplayer... I' ll go try",1
283,"<timello> Pizbit, just for mplayer... I' ll go try",<Pizbit> (although personally I use xine),0
284,<Pizbit> (although personally I use xine),<timello> apt-get install xine-ui?,1
285,<timello> apt-get install xine-ui?,jg [~jg@h005018015b26.ne.client2.attbi.com]  has joined #ubuntu,0
286,jg [~jg@h005018015b26.ne.client2.attbi.com]  has joined #ubuntu,jg [~jg@h005018015b26.ne.client2.attbi.com]  has joined #ubuntu,1
287,jg [~jg@h005018015b26.ne.client2.attbi.com]  has joined #ubuntu,<Pizbit> Yeah,0
288,<Pizbit> Yeah,janice [~janice@adsl-11-179-21.mia.bellsouth.net]  has joined #ubuntu,0
289,janice [~janice@adsl-11-179-21.mia.bellsouth.net]  has joined #ubuntu,janice [~janice@adsl-11-179-21.mia.bellsouth.net]  has joined #ubuntu,1
290,janice [~janice@adsl-11-179-21.mia.bellsouth.net]  has joined #ubuntu,<Nafallo> WTF!,0
291,<Nafallo> WTF!,benh` [~benh@h000c414a0141.ne.client2.attbi.com]  has joined #ubuntu,0
292,benh` [~benh@h000c414a0141.ne.client2.attbi.com]  has joined #ubuntu,benh` [~benh@h000c414a0141.ne.client2.attbi.com]  has joined #ubuntu,1
293,benh` [~benh@h000c414a0141.ne.client2.attbi.com]  has joined #ubuntu,"<janice> Hi All! I took the plunge and installed Ubuntu. However, I need some help.",0
294,"<janice> Hi All! I took the plunge and installed Ubuntu. However, I need some help.","<janice> Hi All! I took the plunge and installed Ubuntu. However, I need some help.",1
295,"<janice> Hi All! I took the plunge and installed Ubuntu. However, I need some help.",<nomasteryoda> excellent,0
296,<nomasteryoda> excellent,<nomasteryoda> excellent,1
297,<nomasteryoda> excellent,<Nafallo> @ogre:/mnt/mirrors/ubuntu/pool/main/g/gnutls10$ ls -al,0
298,<Nafallo> @ogre:/mnt/mirrors/ubuntu/pool/main/g/gnutls10$ ls -al,<Nafallo> lrwxrwxrwx    1 root     root           77 2004-11-02 22:07 libgnutls10-dev_1.0.4-3ubuntu1_amd64.deb -> ../../../../pool/universe/g/gnutls10/libgnutls10-dev_1.0.4-3ubuntu1_amd64.deb,1
299,<Nafallo> lrwxrwxrwx    1 root     root           77 2004-11-02 22:07 libgnutls10-dev_1.0.4-3ubuntu1_amd64.deb -> ../../../../pool/universe/g/gnutls10/libgnutls10-dev_1.0.4-3ubuntu1_amd64.deb,<benh`> is it possible (or desirable) to dist-upgrade to hoary?,0
300,<benh`> is it possible (or desirable) to dist-upgrade to hoary?,<benh`> is it possible (or desirable) to dist-upgrade to hoary?,1
301,<benh`> is it possible (or desirable) to dist-upgrade to hoary?,<HrdwrBoB> benh`: yes and maybe,1
302,<HrdwrBoB> benh`: yes and maybe,"<benh`> ok, just s/wart/hoary in sources.list?",1
303,"<benh`> ok, just s/wart/hoary in sources.list?","<timello> Pizbit, it comes with codecs?",0
304,"<timello> Pizbit, it comes with codecs?",<nomasteryoda> HrdwrBoB: Ubuntu has given me excellent results with TVtime too,0
305,<nomasteryoda> HrdwrBoB: Ubuntu has given me excellent results with TVtime too,<nomasteryoda> much better on my old wintv card,1
306,<nomasteryoda> much better on my old wintv card,<nomasteryoda> than mandrake,1
307,<nomasteryoda> than mandrake,<bob2> benh`: are you willing to deal with broken things and to file bug reports?,0
308,<bob2> benh`: are you willing to deal with broken things and to file bug reports?,"<janice> I have an unsupported USRobotics wireless PCI card and I need to use ndiswrapper. Unfortunately, the install cd (Warty 4.10 Full Release) does not have ndiswrapper. What is the URL from the ubutnu website that I can download it from?",0
309,"<janice> I have an unsupported USRobotics wireless PCI card and I need to use ndiswrapper. Unfortunately, the install cd (Warty 4.10 Full Release) does not have ndiswrapper. What is the URL from the ubutnu website that I can download it from?",<HrdwrBoB> heh,0
310,<HrdwrBoB> heh,<HrdwrBoB> good to hear :),0
311,<HrdwrBoB> good to hear :),<HrdwrBoB> janice: if you start synaptic,0
312,<HrdwrBoB> janice: if you start synaptic,<HrdwrBoB> and you enable 'restricted',1
313,<HrdwrBoB> and you enable 'restricted',<HrdwrBoB> you can install ndiswrapper,1
314,<HrdwrBoB> you can install ndiswrapper,"<benh`> bob2, depends on how broken and yes",0
315,<bob2> microhaxo: ok!,<bob2> oga: please keep things in the channel,0
316,<bob2> oga: please keep things in the channel,<bob2> oga: please keep things in the channel,1
317,<bob2> oga: please keep things in the channel,<lukus001> bob2: that link isn't of any use... it doesnt help me get the codecs ?:S,0
318,<lukus001> bob2: that link isn't of any use... it doesnt help me get the codecs ?:S,<bob2> oga: all I can suggest is reading the howto again and making sure you followed all the steps,0
319,<bob2> oga: all I can suggest is reading the howto again and making sure you followed all the steps,<oga> thanks bob2,1
320,<oga> thanks bob2,<bob2> oga: and that the drivers support your card,0
321,<bob2> oga: and that the drivers support your card,"<microhaxo> God dammit, now i need to go buy a new windowsxp cd",0
322,"<microhaxo> God dammit, now i need to go buy a new windowsxp cd",<microhaxo> :|,1
323,<microhaxo> :|,<bob2> why on earth would you need to do that?,0
324,<bob2> why on earth would you need to do that?,<microhaxo> mine is Scratched to hell,1
325,<microhaxo> mine is Scratched to hell,"<bob2> if you installed windows, presumably you own a windows disk",0
326,"<bob2> if you installed windows, presumably you own a windows disk",<microhaxo> its Scratched,1
327,<microhaxo> its Scratched,<microhaxo> i havent had to reinstall windows for EVER,0
328,<microhaxo> i havent had to reinstall windows for EVER,<microhaxo> it works FLAWLESSLY,1
329,<microhaxo> it works FLAWLESSLY,<beavis> buy pirated .... lots here,0
330,<beavis> buy pirated .... lots here,<lukus001> just by a cd de-scratcher,0
331,<lukus001> just by a cd de-scratcher,n3C [~n3C@klik27.klik.bydgoszcz.pl]  has joined #ubuntu,0
332,n3C [~n3C@klik27.klik.bydgoszcz.pl]  has joined #ubuntu,n3C [~n3C@klik27.klik.bydgoszcz.pl]  has joined #ubuntu,1
333,n3C [~n3C@klik27.klik.bydgoszcz.pl]  has joined #ubuntu,<microhaxo> pirated doesnt give me updates,0
334,<microhaxo> pirated doesnt give me updates,<beavis> yes it does .. it does for us here,1
335,<beavis> yes it does .. it does for us here,<bob2> annnnnyway,0
336,<bob2> annnnnyway,<bob2> annnnnyway,1
337,<bob2> annnnnyway,<beavis> heheheheh,0
338,<beavis> heheheheh,<xabbu|> awn your cd--key isn't scratched right..?,0
339,<xabbu|> awn your cd--key isn't scratched right..?,<Ubuntu> hi i will take over my xp computer with my ubuntu pc how? i tright it with terminal server client but err,0
340,<Ubuntu> hi i will take over my xp computer with my ubuntu pc how? i tright it with terminal server client but err,<Ubuntu> hi i will take over my xp computer with my ubuntu pc how? i tright it with terminal server client but err,1
341,<Ubuntu> hi i will take over my xp computer with my ubuntu pc how? i tright it with terminal server client but err,"<beavis> sorrry am not so techie, .. can't help you people who need help",1
342,"<beavis> sorrry am not so techie, .. can't help you people who need help",<beavis> i need help too,1
343,<beavis> i need help too,"<microhaxo> i dont have my cd key anymore, if i can boot into windows and retreive it",0
344,"<microhaxo> i dont have my cd key anymore, if i can boot into windows and retreive it",<beavis> :P,0
345,<beavis> :P,shock [~shockwave@dsl-082-082-155-216.arcor-ip.net]  has joined #ubuntu,0
346,shock [~shockwave@dsl-082-082-155-216.arcor-ip.net]  has joined #ubuntu,shock [~shockwave@dsl-082-082-155-216.arcor-ip.net]  has joined #ubuntu,1
347,shock [~shockwave@dsl-082-082-155-216.arcor-ip.net]  has joined #ubuntu,<CDK> hehe there is a cd key gen for xp,0
348,<CDK> hehe there is a cd key gen for xp,"<xabbu|> Ubuntu, Have you activated the Terminal server on your windows computer?",0
349,"<xabbu|> Ubuntu, Have you activated the Terminal server on your windows computer?",<lukus001> So does anyone know how i can get w32codecs installed? i just get file missing install candidate,0
350,<lukus001> So does anyone know how i can get w32codecs installed? i just get file missing install candidate,BraD [~simple@78f14c649ad397c1.session.tor]  has joined #ubuntu,0
351,BraD [~simple@78f14c649ad397c1.session.tor]  has joined #ubuntu,BraD [~simple@78f14c649ad397c1.session.tor]  has joined #ubuntu,1
352,BraD [~simple@78f14c649ad397c1.session.tor]  has joined #ubuntu,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,0
353,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,1
354,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,<xabbu|> lukus001: Is your repositories updated?,0
355,<xabbu|> lukus001: Is your repositories updated?,bfsPaul [~paul@host81-138-210-156.in-addr.btopenworld.com]  has joined #ubuntu,0
356,bfsPaul [~paul@host81-138-210-156.in-addr.btopenworld.com]  has joined #ubuntu,bfsPaul [~paul@host81-138-210-156.in-addr.btopenworld.com]  has joined #ubuntu,1
357,bfsPaul [~paul@host81-138-210-156.in-addr.btopenworld.com]  has joined #ubuntu,<Ubuntu> yes ssh i believe secure security client,0
